game_id,winner
38872,0.6190049052238464
38873,0.4809671938419342
38874,0.41693639755249023
38875,0.2859683036804199
38876,0.4802037179470062
38877,0.4199269711971283
38878,0.6011354327201843
38879,0.47684234380722046
38880,0.5776609778404236
38881,0.4735974371433258
38882,0.5338414907455444
38883,0.4332997798919678
38884,0.47212082147598267
38885,0.8257433772087097
38886,0.4728489816188812
38887,0.6860514879226685
38888,0.22799912095069885
38889,0.4962483048439026
38890,0.6452783346176147
38891,0.4767058789730072
38892,0.6938746571540833
38893,0.39973193407058716
38894,0.31944313645362854
38895,0.7142965793609619
38896,0.3808940649032593
38897,0.6502363085746765
38898,0.48785844445228577
38899,0.5944925546646118
38900,0.3867526650428772
38901,0.316087543964386
38902,0.6296784281730652
38903,0.5292336344718933
38904,0.3982785940170288
38905,0.6096760630607605
38906,0.6963056921958923
38907,0.3598482012748718
38908,0.36862337589263916
38909,0.3109911382198334
38910,0.44493189454078674
38911,0.688376784324646
38912,0.44422632455825806
38913,0.4368520677089691
38914,0.42184916138648987
38915,0.6038371920585632
38916,0.47117000818252563
38917,0.41174834966659546
38918,0.49994516372680664
38919,0.6893243789672852
38920,0.47901564836502075
38921,0.3880954086780548
38922,0.43598684668540955
38923,0.640619158744812
38924,0.44462865591049194
38925,0.7066147923469543
38926,0.4540911614894867
38927,0.30426114797592163
38928,0.6153122782707214
38929,0.6690475344657898
38930,0.3784045875072479
38931,0.691535472869873
38932,0.2969517707824707
38933,0.4647662043571472
38934,0.26014432311058044
38935,0.4316072463989258
38936,0.4319083094596863
38937,0.6691721677780151
38938,0.6135859489440918
38939,0.5026428699493408
38940,0.7667943835258484
38941,0.6987498998641968
38942,0.4237508773803711
38943,0.4165194034576416
38944,0.33647966384887695
38945,0.588549792766571
38946,0.33306029438972473
38947,0.40278854966163635
38948,0.4608943462371826
38949,0.6032264828681946
38950,0.25664418935775757
38951,0.4104170799255371
38952,0.6449105143547058
38953,0.37518835067749023
38954,0.5386543273925781
38955,0.6928125619888306
38956,0.3407455086708069
38957,0.7962237596511841
38958,0.5003990530967712
38959,0.5772033929824829
38960,0.5636824369430542
38961,0.3788605332374573
38962,0.5560933351516724
38963,0.6179555654525757
38964,0.5584456324577332
38965,0.57819002866745
38966,0.529798686504364
38967,0.45373964309692383
38968,0.7238714098930359
38969,0.5485739707946777
38970,0.5048232078552246
38971,0.33360233902931213
38972,0.4859693646430969
38973,0.5595232248306274
38974,0.4581766724586487
38975,0.4924282133579254
38976,0.3421388268470764
38977,0.5238372087478638
38978,0.5722694993019104
38979,0.46377888321876526
38980,0.38263776898384094
38981,0.6427077054977417
38982,0.6293035745620728
38983,0.3748049736022949
38984,0.4990071654319763
38985,0.49585261940956116
38986,0.4956296980381012
38987,0.22466883063316345
38988,0.5052720308303833
38989,0.5827962756156921
38990,0.6839054822921753
38991,0.6889695525169373
38992,0.665108859539032
38993,0.4460535943508148
38994,0.5440750122070312
38995,0.5511974096298218
38996,0.6066886186599731
38997,0.2789461016654968
38998,0.3588902950286865
38999,0.50696861743927
39000,0.5502979159355164
39001,0.4016895890235901
39002,0.7848796844482422
39003,0.26927438378334045
39004,0.5203957557678223
39005,0.6665241718292236
39006,0.32884129881858826
39007,0.4764345586299896
39008,0.5039948225021362
39009,0.3435765504837036
39010,0.33476319909095764
39011,0.3120274543762207
39012,0.5377046465873718
39013,0.7414025068283081
39014,0.27201446890830994
39015,0.3500749170780182
39016,0.41479769349098206
39017,0.48125138878822327
39018,0.3543544113636017
39019,0.30983424186706543
39020,0.38660603761672974
39021,0.34018757939338684
39022,0.4697664678096771
39023,0.49800604581832886
39024,0.4062637388706207
39025,0.46130290627479553
39026,0.5063519477844238
39027,0.5752623081207275
39028,0.6312621831893921
39029,0.5563199520111084
39030,0.38399937748908997
39031,0.6693034172058105
39032,0.3356822431087494
39033,0.5226954221725464
39034,0.49534493684768677
39035,0.3431261479854584
39036,0.6238269805908203
39037,0.5521723031997681
39038,0.3171464800834656
39039,0.4060020446777344
39040,0.43585824966430664
39041,0.5632943511009216
39042,0.3743569850921631
39043,0.375459223985672
39044,0.4292498230934143
39045,0.5015192031860352
39046,0.2591255307197571
39047,0.6713423728942871
39048,0.6828462481498718
39049,0.6568602323532104
39050,0.2993777394294739
39051,0.46760421991348267
39052,0.5890162587165833
39053,0.416883647441864
39054,0.4352776110172272
39055,0.3886004090309143
39056,0.4705018997192383
39057,0.23204827308654785
39058,0.5436428189277649
39059,0.5486568212509155
39060,0.5590255856513977
39061,0.3714372515678406
39062,0.3475373089313507
39063,0.5420376658439636
39064,0.2858012616634369
39065,0.555803656578064
39066,0.5213974714279175
39067,0.40030622482299805
39068,0.6047300100326538
39069,0.43349164724349976
39070,0.4455729126930237
39071,0.5765535235404968
39072,0.5399593114852905
39073,0.6061355471611023
39074,0.501470685005188
39075,0.6111834645271301
39076,0.4232381284236908
39077,0.4800496995449066
39078,0.43519482016563416
39079,0.4094701409339905
39080,0.435352623462677
39081,0.47311902046203613
39082,0.433845579624176
39083,0.46801409125328064
39084,0.5992323160171509
39085,0.6573824882507324
39086,0.7675845623016357
39087,0.45193028450012207
39088,0.6126611828804016
39089,0.44064727425575256
39090,0.5474616289138794
39091,0.5061272382736206
39092,0.5320876836776733
39093,0.5613750219345093
39094,0.45026540756225586
39095,0.632196307182312
39096,0.4866447448730469
39097,0.5519590377807617
39098,0.3054802715778351
39099,0.5090946555137634
39100,0.35357415676116943
39101,0.2582686245441437
39102,0.587856650352478
39103,0.5315389037132263
39104,0.5122994780540466
39105,0.4275680482387543
39106,0.5117005109786987
39107,0.27032849192619324
39108,0.4939471185207367
39109,0.48875942826271057
39110,0.5394929051399231
39111,0.5214446783065796
39112,0.7631164193153381
39113,0.3238851726055145
39114,0.585595965385437
39115,0.5423987507820129
39116,0.5339555740356445
39117,0.5836580991744995
39118,0.3951812982559204
39119,0.5873726010322571
39120,0.45533618330955505
39121,0.26612383127212524
39122,0.58256995677948
39123,0.4590640664100647
39124,0.7335155010223389
39125,0.33260709047317505
39126,0.5092548131942749
39127,0.5431423783302307
39128,0.587943434715271
39129,0.45381155610084534
39130,0.6688496470451355
39131,0.31131190061569214
39132,0.7601751089096069
39133,0.33378612995147705
39134,0.5661407113075256
39135,0.6968441009521484
39136,0.6175636649131775
39137,0.6683031320571899
39138,0.4868825078010559
39139,0.7274833917617798
39140,0.6175523996353149
39141,0.48003092408180237
39142,0.29316550493240356
39143,0.573815643787384
39144,0.40633630752563477
39145,0.22443489730358124
39146,0.6613532900810242
39147,0.7498817443847656
39148,0.3567478060722351
39149,0.5166155695915222
39150,0.6077836751937866
39151,0.49110108613967896
39152,0.5286904573440552
39153,0.5443806052207947
39154,0.4828053414821625
39155,0.4259316325187683
39156,0.34765952825546265
39157,0.7765057682991028
39158,0.3107750117778778
39159,0.2986990809440613
39160,0.6119692921638489
39161,0.6284153461456299
39162,0.34857210516929626
39163,0.40955930948257446
39164,0.583066463470459
39165,0.683139443397522
39166,0.5818348526954651
39167,0.5666691064834595
39168,0.3392319977283478
39169,0.5949252843856812
39170,0.42909789085388184
39171,0.4095694124698639
39172,0.6194430589675903
39173,0.6129724383354187
39174,0.6164759397506714
39175,0.5628434419631958
39176,0.44005322456359863
39177,0.5888469219207764
39178,0.49289870262145996
39179,0.7872856259346008
39180,0.6472073793411255
39181,0.529619038105011
39182,0.6318708062171936
39183,0.5838848948478699
39184,0.4640757441520691
39185,0.20270240306854248
39186,0.5761638879776001
39187,0.2785138189792633
39188,0.3072552978992462
39189,0.3584437072277069
39190,0.5333236455917358
39191,0.5208877325057983
39192,0.6346977949142456
39193,0.43812689185142517
39194,0.49114060401916504
39195,0.8196617364883423
39196,0.6732912063598633
39197,0.8197019696235657
39198,0.2584717273712158
39199,0.5785443186759949
39200,0.5662680268287659
39201,0.47670140862464905
39202,0.3942567706108093
39203,0.5173431634902954
39204,0.3789658546447754
39205,0.7774741649627686
39206,0.40136298537254333
39207,0.4266106188297272
39208,0.4690193235874176
39209,0.4785778522491455
39210,0.615348219871521
39211,0.7896230220794678
39212,0.4702412486076355
39213,0.7193584442138672
39214,0.5604214072227478
39215,0.634375274181366
39216,0.605704128742218
39217,0.752519428730011
39218,0.4584750533103943
39219,0.48335790634155273
39220,0.6004530191421509
39221,0.5008832216262817
39222,0.4767746031284332
39223,0.5508642196655273
39224,0.38421201705932617
39225,0.45636385679244995
39226,0.6826145648956299
39227,0.384419709444046
39228,0.3881113529205322
39229,0.5432621240615845
39230,0.5077248215675354
39231,0.65651535987854
39232,0.6742913722991943
39233,0.5669634938240051
39234,0.3374954164028168
39235,0.35172003507614136
39236,0.5053425431251526
39237,0.5605759620666504
39238,0.5966898202896118
39239,0.5061994791030884
39240,0.44456571340560913
39241,0.5465757250785828
39242,0.4122233986854553
39243,0.4710637629032135
39244,0.5200386047363281
39245,0.7869142293930054
39246,0.6043692231178284
39247,0.6863896250724792
39248,0.3415536880493164
39249,0.6382638216018677
39250,0.41593044996261597
39251,0.3970380425453186
39252,0.42878690361976624
39253,0.5974056720733643
39254,0.6374319195747375
39255,0.42264556884765625
39256,0.3370043933391571
39257,0.4144682288169861
39258,0.43015965819358826
39259,0.4978758692741394
39260,0.5406355261802673
39261,0.4453258514404297
39262,0.4421893060207367
39263,0.522108793258667
39264,0.4077070355415344
39265,0.34808143973350525
39266,0.6953027844429016
39267,0.4155982434749603
39268,0.2317485511302948
39269,0.28638678789138794
39270,0.4110349714756012
39271,0.570326566696167
39272,0.6929194927215576
39273,0.40306657552719116
39274,0.415539026260376
39275,0.7266640663146973
39276,0.6550298929214478
39277,0.6691286563873291
39278,0.45377159118652344
39279,0.6162124872207642
39280,0.6312107443809509
39281,0.5227910280227661
39282,0.5199518203735352
39283,0.37093600630760193
39284,0.49236392974853516
39285,0.3365713655948639
39286,0.4526440501213074
39287,0.3339598774909973
39288,0.5605496168136597
39289,0.4774506688117981
39290,0.6447502374649048
39291,0.6190516352653503
39292,0.42753204703330994
39293,0.5917758941650391
39294,0.6081720590591431
39295,0.5253027081489563
39296,0.2372567355632782
39297,0.34222501516342163
39298,0.5022209882736206
39299,0.6944742202758789
39300,0.3272864818572998
39301,0.5581595301628113
39302,0.4599528908729553
39303,0.44320279359817505
39304,0.4627329707145691
39305,0.3533197045326233
39306,0.642006516456604
39307,0.7434663772583008
39308,0.36755284667015076
39309,0.4986252784729004
39310,0.34789252281188965
39311,0.6064962148666382
39312,0.45490962266921997
39313,0.6190168261528015
39314,0.4086172580718994
39315,0.6111797094345093
39316,0.4835844933986664
39317,0.4844396710395813
39318,0.46820807456970215
39319,0.6077274680137634
39320,0.7142432928085327
39321,0.3148767352104187
39322,0.38290804624557495
39323,0.6113278865814209
39324,0.36076483130455017
39325,0.20695063471794128
39326,0.502816915512085
39327,0.31902414560317993
39328,0.26388153433799744
39329,0.7465754151344299
39330,0.3975922167301178
39331,0.39916571974754333
39332,0.4641090929508209
39333,0.38339048624038696
39334,0.4348573684692383
39335,0.6854407787322998
39336,0.33270612359046936
39337,0.5279915928840637
39338,0.4871222972869873
39339,0.39352840185165405
39340,0.6861799359321594
39341,0.44925689697265625
39342,0.5440460443496704
39343,0.6713286638259888
39344,0.5928288102149963
39345,0.266921728849411
39346,0.6969992518424988
39347,0.6085392832756042
39348,0.3846932649612427
39349,0.5898436307907104
39350,0.5176006555557251
39351,0.3085874319076538
39352,0.5690638422966003
39353,0.5760058164596558
39354,0.40025797486305237
39355,0.3773062825202942
39356,0.5253192186355591
39357,0.5676171779632568
39358,0.5235502123832703
39359,0.3871867060661316
39360,0.508696436882019
39361,0.5372394323348999
39362,0.4677346646785736
39363,0.5387974977493286
39364,0.38384774327278137
39365,0.5467286109924316
39366,0.34479981660842896
39367,0.4674064517021179
39368,0.49752578139305115
39369,0.705559253692627
39370,0.414201557636261
39371,0.388786256313324
39372,0.4431493282318115
39373,0.36390990018844604
39374,0.8254316449165344
39375,0.5204368829727173
39376,0.766362190246582
39377,0.24858038127422333
39378,0.43502911925315857
39379,0.4897457957267761
39380,0.5252066850662231
39381,0.5226431488990784
39382,0.5330501794815063
39383,0.2741783857345581
39384,0.4560931324958801
39385,0.29861706495285034
39386,0.4646470546722412
39387,0.3584769368171692
39388,0.6875592470169067
39389,0.5834718942642212
39390,0.5456163287162781
39391,0.28121086955070496
39392,0.6603677868843079
39393,0.5493336915969849
39394,0.636687159538269
39395,0.4441912770271301
39396,0.557815432548523
39397,0.5500836968421936
39398,0.4509611129760742
39399,0.40914398431777954
39400,0.6721706986427307
39401,0.5806283950805664
39402,0.3908213973045349
39403,0.31851816177368164
39404,0.6832252144813538
39405,0.5554878115653992
39406,0.3714994490146637
39407,0.4871285855770111
39408,0.7158079147338867
39409,0.4130551218986511
39410,0.44919973611831665
39411,0.4537605345249176
39412,0.29841190576553345
39413,0.20821256935596466
39414,0.3413141369819641
39415,0.6301194429397583
39416,0.7414878010749817
39417,0.4610927700996399
39418,0.7327383160591125
39419,0.5142756700515747
39420,0.4864346385002136
39421,0.5219462513923645
39422,0.3273850083351135
39423,0.25183168053627014
39424,0.4921669065952301
39425,0.45068174600601196
39426,0.5032492280006409
39427,0.501471996307373
39428,0.41113194823265076
39429,0.4504983425140381
39430,0.7531425952911377
39431,0.30203863978385925
39432,0.45567041635513306
39433,0.2937270402908325
39434,0.37805289030075073
39435,0.36193326115608215
39436,0.3288809061050415
39437,0.6224185228347778
39438,0.4087943434715271
39439,0.5569254159927368
39440,0.5667780637741089
39441,0.3888104259967804
39442,0.39077281951904297
39443,0.3641848564147949
39444,0.7586193084716797
39445,0.3993847370147705
39446,0.489506334066391
39447,0.7510673999786377
39448,0.6191602349281311
39449,0.5379573106765747
39450,0.5051249265670776
39451,0.39836788177490234
39452,0.2165021449327469
39453,0.39095383882522583
39454,0.6382747292518616
39455,0.5385533571243286
39456,0.3470578193664551
39457,0.6008874773979187
39458,0.7278982996940613
39459,0.6420637369155884
39460,0.4650360941886902
39461,0.41096362471580505
39462,0.5236560702323914
39463,0.4257108271121979
39464,0.468447208404541
39465,0.3990168571472168
39466,0.5319064259529114
39467,0.555210292339325
39468,0.4970657229423523
39469,0.6564148664474487
39470,0.6185741424560547
39471,0.39243707060813904
39472,0.5903648138046265
39473,0.6699492335319519
39474,0.4456039369106293
39475,0.7900686264038086
39476,0.2264801263809204
39477,0.5152873992919922
39478,0.4535987973213196
39479,0.8021460771560669
39480,0.639938235282898
39481,0.5086050629615784
39482,0.4558183252811432
39483,0.5739041566848755
39484,0.3164204955101013
39485,0.5729748010635376
39486,0.8369324803352356
39487,0.43277549743652344
39488,0.37732452154159546
39489,0.22183914482593536
39490,0.5094118118286133
39491,0.4358733594417572
39492,0.27869099378585815
39493,0.7507129907608032
39494,0.46815094351768494
39495,0.38920021057128906
39496,0.5192054510116577
39497,0.7869164347648621
39498,0.6119551658630371
39499,0.41353100538253784
39500,0.6240135431289673
39501,0.5201604962348938
39502,0.5597718954086304
39503,0.797521710395813
39504,0.40018144249916077
39505,0.6394883990287781
39506,0.49060630798339844
39507,0.4577483534812927
39508,0.5707645416259766
39509,0.8362776041030884
39510,0.6421893835067749
39511,0.6914498209953308
39512,0.36037734150886536
39513,0.5301576852798462
39514,0.5989389419555664
39515,0.44768255949020386
39516,0.6973523497581482
39517,0.6190124750137329
39518,0.42931491136550903
39519,0.3241899907588959
39520,0.46684402227401733
39521,0.6460432410240173
39522,0.286211758852005
39523,0.7545706033706665
39524,0.5465570688247681
39525,0.29796385765075684
39526,0.4572311341762543
39527,0.555410623550415
39528,0.4377821981906891
39529,0.5071092844009399
39530,0.363874614238739
39531,0.3380943238735199
39532,0.637221097946167
39533,0.5819469094276428
39534,0.5278053283691406
39535,0.6073447465896606
39536,0.4729786813259125
39537,0.843624472618103
39538,0.690864086151123
39539,0.5221217274665833
39540,0.27245697379112244
39541,0.24333703517913818
39542,0.320749431848526
39543,0.37846916913986206
39544,0.18588070571422577
39545,0.4604402184486389
39546,0.41409939527511597
39547,0.4555026888847351
39548,0.4096115231513977
39549,0.63873690366745
39550,0.5581347346305847
39551,0.4878239631652832
39552,0.42275628447532654
39553,0.6574037075042725
39554,0.5710002183914185
39555,0.41960301995277405
39556,0.5025531649589539
39557,0.3855409026145935
39558,0.5846863985061646
39559,0.5797044038772583
39560,0.6958059668540955
39561,0.4303036630153656
39562,0.4953365921974182
39563,0.25416532158851624
39564,0.5657258033752441
39565,0.6043667793273926
39566,0.4184354245662689
39567,0.3964630961418152
39568,0.5117096304893494
39569,0.555228590965271
39570,0.2695677876472473
39571,0.5112038850784302
39572,0.4802311360836029
39573,0.41237887740135193
39574,0.5953700542449951
39575,0.5535989999771118
39576,0.4626503884792328
39577,0.45041561126708984
39578,0.5161449313163757
39579,0.45116835832595825
39580,0.790250301361084
39581,0.4438619613647461
39582,0.4581816792488098
39583,0.626266598701477
39584,0.4612075686454773
39585,0.7814344167709351
39586,0.6076819896697998
39587,0.42844945192337036
39588,0.498504102230072
39589,0.39818501472473145
39590,0.4544505178928375
39591,0.3778788447380066
39592,0.5640788674354553
39593,0.6786293983459473
39594,0.6463778018951416
39595,0.32624056935310364
39596,0.5300271511077881
39597,0.6773799657821655
39598,0.3606964349746704
39599,0.6912375092506409
39600,0.7737606763839722
39601,0.4272458553314209
39602,0.6873114705085754
39603,0.35466593503952026
39604,0.4666385054588318
39605,0.6211918592453003
39606,0.5592831373214722
39607,0.5061548948287964
39608,0.49994486570358276
39609,0.4898301661014557
39610,0.4290054440498352
39611,0.42610302567481995
39612,0.3202544152736664
39613,0.5259555578231812
39614,0.5589437484741211
39615,0.8347180485725403
39616,0.5768395662307739
39617,0.6628239750862122
39618,0.37493905425071716
39619,0.6204301714897156
39620,0.7291362881660461
39621,0.5697833299636841
39622,0.4523201584815979
39623,0.2065373659133911
39624,0.2313423603773117
39625,0.315906822681427
39626,0.4091395437717438
39627,0.6136776208877563
39628,0.42132768034935
39629,0.2859863340854645
39630,0.3635333776473999
39631,0.6042193174362183
39632,0.4904106557369232
39633,0.5192505121231079
39634,0.30928802490234375
39635,0.632987380027771
39636,0.5354549288749695
39637,0.3291688859462738
39638,0.42925015091896057
39639,0.4854647219181061
39640,0.6446473002433777
39641,0.6804060935974121
39642,0.2984083294868469
39643,0.5412796139717102
39644,0.6734610795974731
39645,0.5663975477218628
39646,0.358109712600708
39647,0.3255540132522583
39648,0.4913596212863922
39649,0.2567213773727417
39650,0.36684173345565796
39651,0.6193650364875793
39652,0.48496970534324646
39653,0.39884141087532043
39654,0.44767171144485474
39655,0.7128615975379944
39656,0.41049519181251526
39657,0.4552115499973297
39658,0.3079225420951843
39659,0.5943716168403625
39660,0.5477825403213501
39661,0.6558431386947632
39662,0.37067922949790955
39663,0.34184619784355164
39664,0.27098873257637024
39665,0.7280455827713013
39666,0.35234612226486206
39667,0.5946694016456604
39668,0.5262516140937805
39669,0.4785083830356598
39670,0.7008377909660339
39671,0.3096228539943695
39672,0.40343374013900757
39673,0.8522631525993347
39674,0.6368142366409302
39675,0.6678857803344727
39676,0.5627981424331665
39677,0.5116370320320129
39678,0.43560558557510376
39679,0.5531852841377258
39680,0.42335590720176697
39681,0.6412383317947388
39682,0.36606505513191223
39683,0.6902059316635132
39684,0.460305392742157
39685,0.6306151747703552
39686,0.5303099751472473
39687,0.6528607606887817
39688,0.28757840394973755
39689,0.2171473503112793
39690,0.5622463822364807
39691,0.634895920753479
39692,0.372584730386734
39693,0.3551056385040283
39694,0.6542665362358093
39695,0.3784612715244293
39696,0.32339972257614136
39697,0.3512650430202484
39698,0.3650285601615906
39699,0.4818997383117676
39700,0.27299270033836365
39701,0.7819690704345703
39702,0.453734815120697
39703,0.3621814250946045
39704,0.3609328866004944
39705,0.466916561126709
39706,0.5890785455703735
39707,0.4875403940677643
39708,0.5367330312728882
39709,0.5347932577133179
39710,0.4898661971092224
39711,0.5490454435348511
39712,0.4999929964542389
39713,0.4849339425563812
39714,0.388624370098114
39715,0.7470781207084656
39716,0.5300581455230713
39717,0.3895954489707947
39718,0.6214296221733093
39719,0.5122278928756714
