game_id,winner
38872,0.6038950085639954
38873,0.4853174090385437
38874,0.4531758725643158
38875,0.3201790452003479
38876,0.46131008863449097
38877,0.40934187173843384
38878,0.6024007797241211
38879,0.4474177360534668
38880,0.5271251201629639
38881,0.48557084798812866
38882,0.5235475301742554
38883,0.3910423517227173
38884,0.44647687673568726
38885,0.7898032069206238
38886,0.4768594801425934
38887,0.6843441724777222
38888,0.2377653568983078
38889,0.526145339012146
38890,0.6189996600151062
38891,0.4613422751426697
38892,0.6457430124282837
38893,0.39296358823776245
38894,0.3554989993572235
38895,0.734075665473938
38896,0.38595160841941833
38897,0.6267671585083008
38898,0.484793096780777
38899,0.5633830428123474
38900,0.38946717977523804
38901,0.3197939693927765
38902,0.6377617120742798
38903,0.49266767501831055
38904,0.38801661133766174
38905,0.5981752276420593
38906,0.6636212468147278
38907,0.358721524477005
38908,0.3576014041900635
38909,0.33539843559265137
38910,0.45678138732910156
38911,0.6976628303527832
38912,0.4223310053348541
38913,0.42084693908691406
38914,0.4522578716278076
38915,0.588021993637085
38916,0.48690885305404663
38917,0.4077520966529846
38918,0.49124249815940857
38919,0.664758563041687
38920,0.4893012046813965
38921,0.4019685685634613
38922,0.4673614501953125
38923,0.6078112125396729
38924,0.45279139280319214
38925,0.6408076882362366
38926,0.46230101585388184
38927,0.3098171353340149
38928,0.6194031834602356
38929,0.6672308444976807
38930,0.3841072618961334
38931,0.6695541143417358
38932,0.3574257493019104
38933,0.47416552901268005
38934,0.2670511305332184
38935,0.4488990306854248
38936,0.43102025985717773
38937,0.6685490012168884
38938,0.6068772673606873
38939,0.5106077194213867
38940,0.7742929458618164
38941,0.6707773208618164
38942,0.4563330113887787
38943,0.4323827624320984
38944,0.35698065161705017
38945,0.6119281053543091
38946,0.31103911995887756
38947,0.3953116536140442
38948,0.44059306383132935
38949,0.5959457159042358
38950,0.26316842436790466
38951,0.40561819076538086
38952,0.657082200050354
38953,0.36568737030029297
38954,0.5344399809837341
38955,0.6969040632247925
38956,0.3468095362186432
38957,0.7920258641242981
38958,0.5051431655883789
38959,0.5655525326728821
38960,0.515676736831665
38961,0.41719818115234375
38962,0.5434565544128418
38963,0.5872429609298706
38964,0.5571378469467163
38965,0.5475226640701294
38966,0.505221426486969
38967,0.45851650834083557
38968,0.7002246379852295
38969,0.5213335752487183
38970,0.4780540466308594
38971,0.33958369493484497
38972,0.4899279475212097
38973,0.5259862542152405
38974,0.45938214659690857
38975,0.4922751784324646
38976,0.34399327635765076
38977,0.5094307065010071
38978,0.552732527256012
38979,0.454838365316391
38980,0.41696882247924805
38981,0.6107674837112427
38982,0.6365550756454468
38983,0.39241427183151245
38984,0.49252134561538696
38985,0.48656797409057617
38986,0.4896162450313568
38987,0.2173175811767578
38988,0.4986538887023926
38989,0.5763936638832092
38990,0.6666069626808167
38991,0.6975446939468384
38992,0.6630563139915466
38993,0.4294363558292389
38994,0.5149495005607605
38995,0.551287055015564
38996,0.6140240430831909
38997,0.2861403524875641
38998,0.3916425108909607
38999,0.49810338020324707
39000,0.5143040418624878
39001,0.3884845972061157
39002,0.7756482362747192
39003,0.28998810052871704
39004,0.5504440069198608
39005,0.6305921077728271
39006,0.3205772340297699
39007,0.47360390424728394
39008,0.5048377513885498
39009,0.36235660314559937
39010,0.3874123990535736
39011,0.2984812259674072
39012,0.5452814102172852
39013,0.7302658557891846
39014,0.33586782217025757
39015,0.3809301555156708
39016,0.3956044018268585
39017,0.49393177032470703
39018,0.3301998972892761
39019,0.3142094016075134
39020,0.43444404006004333
39021,0.36845386028289795
39022,0.4939834475517273
39023,0.4791293740272522
39024,0.39428389072418213
39025,0.44091901183128357
39026,0.510703444480896
39027,0.5758547782897949
39028,0.61756831407547
39029,0.521336555480957
39030,0.41029995679855347
39031,0.6690271496772766
39032,0.3549416661262512
39033,0.4903879761695862
39034,0.48878175020217896
39035,0.33942466974258423
39036,0.6273543238639832
39037,0.545640230178833
39038,0.3285490870475769
39039,0.3904567062854767
39040,0.43250828981399536
39041,0.5868751406669617
39042,0.4029355049133301
39043,0.39445000886917114
39044,0.44545260071754456
39045,0.5113701224327087
39046,0.2576368451118469
39047,0.6466101408004761
39048,0.6856775879859924
39049,0.6420581936836243
39050,0.3153201639652252
39051,0.4982825219631195
39052,0.563044548034668
39053,0.450308620929718
39054,0.4357149600982666
39055,0.377224862575531
39056,0.47998228669166565
39057,0.25782278180122375
39058,0.5336267352104187
39059,0.5292762517929077
39060,0.5571918487548828
39061,0.37065327167510986
39062,0.3294551372528076
39063,0.5396162271499634
39064,0.3020893335342407
39065,0.5564361810684204
39066,0.5291479825973511
39067,0.43544793128967285
39068,0.6016421914100647
39069,0.4639870226383209
39070,0.4689715802669525
39071,0.5621007680892944
39072,0.5465176701545715
39073,0.6039835214614868
39074,0.5022016763687134
39075,0.589054524898529
39076,0.4145536422729492
39077,0.4990512430667877
39078,0.44712138175964355
39079,0.43879398703575134
39080,0.4414140284061432
39081,0.4360174536705017
39082,0.45720991492271423
39083,0.5116381645202637
39084,0.5795084238052368
39085,0.6648560166358948
39086,0.7592480778694153
39087,0.4892908036708832
39088,0.6372528076171875
39089,0.42525458335876465
39090,0.5488597750663757
39091,0.4923005998134613
39092,0.5429033041000366
39093,0.5001212358474731
39094,0.4436120390892029
39095,0.5968748927116394
39096,0.4665549695491791
39097,0.5358650088310242
39098,0.32007452845573425
39099,0.5177504420280457
39100,0.37831228971481323
39101,0.2952752709388733
39102,0.5777354836463928
39103,0.5336332321166992
39104,0.5020029544830322
39105,0.42510485649108887
39106,0.5263010263442993
39107,0.2689390480518341
39108,0.4836893081665039
39109,0.5003721117973328
39110,0.4950546622276306
39111,0.56093829870224
39112,0.7240427136421204
39113,0.3137032985687256
39114,0.5913017392158508
39115,0.5594750046730042
39116,0.5248327255249023
39117,0.6185243725776672
39118,0.39638185501098633
39119,0.6022946238517761
39120,0.4568369388580322
39121,0.28523382544517517
39122,0.5998491048812866
39123,0.45251983404159546
39124,0.726385235786438
39125,0.34410130977630615
39126,0.5105825662612915
39127,0.5269227027893066
39128,0.6039457321166992
39129,0.4837424159049988
39130,0.6824055910110474
39131,0.31517988443374634
39132,0.7800472974777222
39133,0.3268396258354187
39134,0.5545340776443481
39135,0.6706384420394897
39136,0.6153576970100403
39137,0.6481900811195374
39138,0.5125167369842529
39139,0.7227897644042969
39140,0.5833417773246765
39141,0.4556088447570801
39142,0.27112501859664917
39143,0.5981623530387878
39144,0.39994704723358154
39145,0.22714802622795105
39146,0.6566852331161499
39147,0.7339085340499878
39148,0.402069628238678
39149,0.506027102470398
39150,0.615415632724762
39151,0.4570133686065674
39152,0.5375645160675049
39153,0.5526288151741028
39154,0.5018664598464966
39155,0.42566314339637756
39156,0.3551879823207855
39157,0.7513450384140015
39158,0.3337250053882599
39159,0.3473205864429474
39160,0.6173182725906372
39161,0.5940513610839844
39162,0.33830544352531433
39163,0.40072423219680786
39164,0.5853134393692017
39165,0.6476379036903381
39166,0.5527548789978027
39167,0.5824913382530212
39168,0.41045188903808594
39169,0.5682584047317505
39170,0.43129974603652954
39171,0.4394676089286804
39172,0.6216303110122681
39173,0.6343429684638977
39174,0.584450364112854
39175,0.5858293771743774
39176,0.469916433095932
39177,0.5815753936767578
39178,0.4588004946708679
39179,0.7815486192703247
39180,0.6386448740959167
39181,0.555237889289856
39182,0.5999816060066223
39183,0.5801644325256348
39184,0.44928106665611267
39185,0.2448147088289261
39186,0.5875542759895325
39187,0.2945321202278137
39188,0.3039618134498596
39189,0.33512967824935913
39190,0.5332093238830566
39191,0.48994579911231995
39192,0.6407883167266846
39193,0.4494786858558655
39194,0.46838921308517456
39195,0.8253945112228394
39196,0.678149402141571
39197,0.8024151921272278
39198,0.2859591841697693
39199,0.5576765537261963
39200,0.5685240030288696
39201,0.5178622007369995
39202,0.4286484122276306
39203,0.5234867930412292
39204,0.38200467824935913
39205,0.7872695922851562
39206,0.40259337425231934
39207,0.4086943566799164
39208,0.46353045105934143
39209,0.4912014901638031
