game_id,winner
38872,0.6240986589335691
38873,0.5076333412947911
38874,0.4499017767413716
38875,0.28707827805104913
38876,0.45022572595020477
38877,0.40944455424581305
38878,0.604820875170477
38879,0.41341403143990474
38880,0.5613501448802335
38881,0.4885643612426279
38882,0.5507755343439436
38883,0.4647416436463745
38884,0.4475243370282933
38885,0.798876601840272
38886,0.44634995588794224
38887,0.6687291359529548
38888,0.22349184735234795
38889,0.4923260139968516
38890,0.6107844156706237
38891,0.44913477669013185
38892,0.6713537179232725
38893,0.38738647383780167
38894,0.3457349403647484
38895,0.7104726550817214
38896,0.3816261317727937
38897,0.6109673530275984
38898,0.45218185884989853
38899,0.5658558632468269
38900,0.3883491365982271
38901,0.3386422497973137
38902,0.66479695157824
38903,0.48683891592661704
38904,0.37559777286402946
38905,0.5928348626636403
38906,0.6623478026342046
38907,0.333894696788259
38908,0.37022404383061347
38909,0.3053955478847186
38910,0.4293737511015202
38911,0.703379169245752
38912,0.46235425204878977
38913,0.4172021683925868
38914,0.45776160284884587
38915,0.5802816697987726
38916,0.5270157921325673
38917,0.42986579091373933
38918,0.4928070761571094
38919,0.6775667377222921
38920,0.498224651450236
38921,0.41329467999035713
38922,0.4473422033611767
38923,0.653711337139408
38924,0.4432301000039539
38925,0.7059772919528057
38926,0.46870062218299646
38927,0.2977247320693327
38928,0.6231575314120679
38929,0.6549267807706891
38930,0.4168411471848752
38931,0.6988709258777217
38932,0.2876665900265246
38933,0.4637698107901155
38934,0.2410051982641744
38935,0.4154895552651821
38936,0.45496399056794223
38937,0.6788623517083374
38938,0.6166959591523581
38939,0.5161775776288795
38940,0.7647598496707764
38941,0.6946265509810919
38942,0.39616489503848773
38943,0.42594559233977664
38944,0.34115253523585015
38945,0.5949185088928759
38946,0.31018191496942993
38947,0.4215728104662541
38948,0.41627639930482935
38949,0.5430291968367505
38950,0.23892772940867008
38951,0.3813287455007758
38952,0.6287678615219326
38953,0.409277743028203
38954,0.5264607487280923
38955,0.6816247312490035
38956,0.3240864141529167
38957,0.8049827038334867
38958,0.5054484457469803
38959,0.5804323747303245
38960,0.5161001575586949
38961,0.3973941509684383
38962,0.5429395503581311
38963,0.6112719707701532
38964,0.5551995123187281
38965,0.5859213664521871
38966,0.5237635066438353
38967,0.4068781453301746
38968,0.7014614176297396
38969,0.5430187097554068
38970,0.5279429277498874
38971,0.3338911818936726
38972,0.49438779295255736
38973,0.5496719637472285
38974,0.45476264468637717
38975,0.5122024396549467
38976,0.3362603578110182
38977,0.5266021932673135
38978,0.5700272225764349
38979,0.4557721957403533
38980,0.390927962874813
38981,0.6488931561219491
38982,0.6213174745214816
38983,0.4177307240415377
38984,0.5400890971805394
38985,0.5387062606348414
38986,0.49573266527236226
38987,0.19221290258446372
38988,0.4933734769888848
38989,0.5970855822470463
38990,0.6625715228342017
38991,0.72482119850063
38992,0.6372261680968844
38993,0.3948076209809032
