game_id,winner
38872,0.6156443953514099
38873,0.4912440776824951
38874,0.41996628046035767
38875,0.3045182228088379
38876,0.48085030913352966
38877,0.4249972701072693
38878,0.5880522131919861
38879,0.4979776442050934
38880,0.5450605154037476
38881,0.47687697410583496
38882,0.5191441774368286
38883,0.4150764048099518
38884,0.44741711020469666
38885,0.7967071533203125
38886,0.4764590859413147
38887,0.6954065561294556
38888,0.22892431914806366
38889,0.5248128175735474
38890,0.6460803747177124
38891,0.45613354444503784
38892,0.6702848672866821
38893,0.3973132073879242
38894,0.3182547092437744
38895,0.7243692278862
38896,0.3890630900859833
38897,0.6521908640861511
38898,0.5052474737167358
38899,0.5838940739631653
38900,0.39474359154701233
38901,0.308401495218277
38902,0.6164325475692749
38903,0.5281828045845032
38904,0.40585827827453613
38905,0.5996628999710083
38906,0.6995642185211182
38907,0.3703528940677643
38908,0.36780500411987305
38909,0.3177895247936249
38910,0.43999966979026794
38911,0.6999148726463318
38912,0.4247206151485443
38913,0.43159276247024536
38914,0.4331898093223572
38915,0.6095701456069946
38916,0.46298274397850037
38917,0.4082241952419281
38918,0.5015745759010315
38919,0.6699036359786987
38920,0.47875237464904785
38921,0.40146535634994507
38922,0.4536016583442688
38923,0.6339458227157593
38924,0.45630016922950745
38925,0.6697574853897095
38926,0.4595378339290619
38927,0.3214842677116394
38928,0.6154278516769409
38929,0.6765550374984741
38930,0.3707515001296997
38931,0.6719735264778137
38932,0.32875117659568787
38933,0.4683702886104584
38934,0.28276968002319336
38935,0.4434874653816223
38936,0.4378952980041504
38937,0.6751469373703003
38938,0.6007698774337769
38939,0.4982619881629944
38940,0.7621136903762817
38941,0.6787080764770508
38942,0.4489409327507019
38943,0.4298521876335144
38944,0.3494841158390045
38945,0.5849223136901855
38946,0.3489015996456146
38947,0.3955518901348114
38948,0.4732435345649719
38949,0.6101919412612915
38950,0.25970131158828735
38951,0.4290669858455658
38952,0.6453242301940918
38953,0.3773825168609619
38954,0.5369717478752136
38955,0.6923105716705322
38956,0.339089572429657
38957,0.7960401773452759
38958,0.5114197134971619
38959,0.5603829026222229
38960,0.5449146628379822
38961,0.40645045042037964
38962,0.5534723401069641
38963,0.6074537038803101
38964,0.565449059009552
38965,0.5642455816268921
38966,0.5083290934562683
38967,0.47422847151756287
38968,0.7188177108764648
38969,0.5409844517707825
38970,0.48887863755226135
38971,0.33929359912872314
38972,0.49781450629234314
38973,0.5425645112991333
38974,0.4624629020690918
38975,0.4834013879299164
38976,0.3590370714664459
38977,0.5201650857925415
38978,0.5679380893707275
38979,0.45601004362106323
38980,0.399058997631073
38981,0.6287939548492432
38982,0.6267754435539246
38983,0.3640573024749756
38984,0.48534655570983887
38985,0.47050976753234863
38986,0.5011531710624695
38987,0.22824037075042725
38988,0.5031657814979553
38989,0.5845882892608643
38990,0.6888579726219177
38991,0.6684752106666565
38992,0.6677485704421997
38993,0.4626579284667969
38994,0.5439768433570862
38995,0.5450338125228882
38996,0.616836667060852
38997,0.28187185525894165
38998,0.3646077811717987
38999,0.520804762840271
39000,0.5263530015945435
39001,0.3819539248943329
39002,0.7869788408279419
39003,0.26966723799705505
39004,0.5539525747299194
39005,0.6571027636528015
39006,0.3376031517982483
39007,0.48528870940208435
39008,0.5022146105766296
39009,0.33091220259666443
39010,0.3650970757007599
39011,0.2991807162761688
39012,0.5350686311721802
39013,0.7379426956176758
39014,0.29384270310401917
39015,0.3577660918235779
39016,0.4037856161594391
39017,0.46873894333839417
39018,0.3537961542606354
39019,0.30659765005111694
39020,0.4167231023311615
39021,0.3649884760379791
39022,0.4805496633052826
39023,0.4901452660560608
39024,0.4020887315273285
39025,0.45586809515953064
39026,0.5008398294448853
39027,0.5705679059028625
39028,0.6360545754432678
39029,0.5429896116256714
39030,0.3885408937931061
39031,0.6917669177055359
39032,0.33644968271255493
39033,0.5210827589035034
39034,0.47395771741867065
39035,0.3371276557445526
39036,0.6410842537879944
39037,0.5430704951286316
39038,0.3000618815422058
39039,0.37970152497291565
39040,0.4310269355773926
39041,0.5446339845657349
39042,0.39778053760528564
39043,0.38850584626197815
39044,0.42996272444725037
39045,0.49870404601097107
39046,0.2700871527194977
39047,0.671524167060852
39048,0.679524302482605
39049,0.6471551060676575
39050,0.30283719301223755
39051,0.4952717423439026
39052,0.5932259559631348
39053,0.4160120487213135
39054,0.431863933801651
39055,0.372250497341156
39056,0.4701748788356781
39057,0.24936382472515106
39058,0.5456463694572449
39059,0.526579737663269
39060,0.5630965828895569
39061,0.36848658323287964
39062,0.3341333270072937
39063,0.556391716003418
39064,0.28713980317115784
39065,0.5564397573471069
39066,0.5387428998947144
39067,0.4229402542114258
39068,0.6112955808639526
39069,0.4475478529930115
39070,0.4277135729789734
39071,0.5797768235206604
39072,0.5427054166793823
39073,0.606807291507721
39074,0.49385005235671997
39075,0.5984209775924683
39076,0.4152371883392334
39077,0.5045676231384277
39078,0.4535447061061859
39079,0.4172869622707367
39080,0.4472607672214508
39081,0.4570903778076172
39082,0.43693938851356506
39083,0.4802037179470062
39084,0.5858631134033203
39085,0.6557580828666687
39086,0.770025372505188
39087,0.4743266701698303
39088,0.6101682782173157
39089,0.4128503203392029
39090,0.5563936233520508
39091,0.49108877778053284
39092,0.5404390096664429
39093,0.5354381203651428
39094,0.42482471466064453
39095,0.6268689632415771
39096,0.46249255537986755
39097,0.5512674450874329
39098,0.30017325282096863
39099,0.5195049047470093
39100,0.35712188482284546
39101,0.2687186896800995
39102,0.6034411191940308
39103,0.5519833564758301
39104,0.5014005899429321
39105,0.4472932815551758
39106,0.5116504430770874
39107,0.2811592221260071
39108,0.509704053401947
39109,0.50672447681427
39110,0.5157126784324646
39111,0.5613865852355957
39112,0.7455441951751709
39113,0.32480722665786743
39114,0.5970866680145264
39115,0.5384897589683533
39116,0.5248081088066101
39117,0.5698298811912537
39118,0.39059749245643616
39119,0.5887152552604675
39120,0.4625515043735504
39121,0.2772940397262573
39122,0.604683518409729
39123,0.4534611105918884
39124,0.7266024351119995
39125,0.3261111080646515
39126,0.5243422985076904
39127,0.5358442068099976
39128,0.5837105512619019
39129,0.4581087529659271
39130,0.6875411868095398
39131,0.3343275487422943
39132,0.7657114267349243
39133,0.34630683064460754
39134,0.5723597407341003
39135,0.6857548356056213
39136,0.6199012994766235
39137,0.6721479296684265
39138,0.496304452419281
39139,0.7393668293952942
39140,0.6038174629211426
39141,0.4621536135673523
39142,0.2813699245452881
39143,0.6000033617019653
39144,0.4169240891933441
39145,0.24430513381958008
39146,0.6660755276679993
39147,0.7308804392814636
39148,0.39358705282211304
39149,0.5132275819778442
39150,0.6195992231369019
39151,0.4769313335418701
39152,0.5305752158164978
39153,0.529778242111206
39154,0.4901459813117981
39155,0.4170093536376953
39156,0.34491604566574097
39157,0.7664259672164917
39158,0.3194328248500824
39159,0.31118258833885193
39160,0.6213424205780029
39161,0.6210565567016602
39162,0.3326020836830139
39163,0.4028908610343933
39164,0.5968764424324036
39165,0.6708642244338989
39166,0.5647009015083313
39167,0.5434502363204956
39168,0.36912328004837036
39169,0.5880767107009888
39170,0.4058310091495514
39171,0.44450241327285767
39172,0.6237996816635132
39173,0.6139708161354065
39174,0.6032781004905701
39175,0.5858488082885742
39176,0.45176514983177185
39177,0.5887384414672852
39178,0.47494086623191833
39179,0.7934943437576294
39180,0.6547573804855347
39181,0.5317153930664062
39182,0.6214414238929749
39183,0.5835763216018677
39184,0.4561956822872162
39185,0.2207823246717453
39186,0.575185239315033
39187,0.2841739356517792
39188,0.3124419152736664
39189,0.35640865564346313
39190,0.5446487665176392
39191,0.5280315279960632
39192,0.626862645149231
39193,0.4538624882698059
39194,0.4748659133911133
39195,0.8109729886054993
39196,0.6911695003509521
39197,0.8110496401786804
39198,0.2741139531135559
39199,0.5499435663223267
39200,0.5551702380180359
39201,0.5068486928939819
39202,0.39843419194221497
39203,0.5138696432113647
39204,0.3952324390411377
39205,0.7615777850151062
39206,0.4140201508998871
39207,0.4002950191497803
39208,0.45036381483078003
39209,0.476917028427124
39210,0.5948501825332642
39211,0.7739969491958618
39212,0.4693520963191986
39213,0.7137002348899841
39214,0.5678326487541199
39215,0.6074404716491699
39216,0.5981593132019043
39217,0.7296191453933716
39218,0.45028766989707947
39219,0.4909511208534241
39220,0.6083401441574097
39221,0.5128875970840454
39222,0.4627750813961029
39223,0.5728738903999329
39224,0.40046000480651855
39225,0.446972131729126
39226,0.6842117309570312
39227,0.40196314454078674
39228,0.3837507665157318
39229,0.5573694705963135
39230,0.5045284032821655
39231,0.6643630862236023
39232,0.6605075597763062
39233,0.5708522200584412
39234,0.34695133566856384
39235,0.34428128600120544
39236,0.4982462525367737
39237,0.5517575144767761
39238,0.6091145277023315
39239,0.5053420662879944
39240,0.4500299394130707
39241,0.5389344692230225
39242,0.4326883852481842
39243,0.46798175573349
39244,0.5355381965637207
39245,0.7857705354690552
39246,0.5738425850868225
39247,0.6806567907333374
39248,0.3416292667388916
39249,0.6318528056144714
39250,0.4063705503940582
39251,0.40451082587242126
39252,0.4156070351600647
39253,0.5928627848625183
39254,0.6345965266227722
39255,0.4320386052131653
39256,0.3309265375137329
39257,0.39967408776283264
39258,0.44239893555641174
39259,0.5191675424575806
39260,0.5484906435012817
39261,0.43351560831069946
39262,0.42345333099365234
39263,0.5238433480262756
39264,0.4174312949180603
39265,0.35382404923439026
39266,0.6763499975204468
39267,0.44290876388549805
39268,0.2240661084651947
39269,0.3055679500102997
39270,0.39931607246398926
39271,0.5670719146728516
39272,0.6828839182853699
39273,0.42062538862228394
39274,0.43616238236427307
39275,0.7313496470451355
39276,0.6661328077316284
39277,0.6540296077728271
39278,0.46311846375465393
39279,0.6078887581825256
39280,0.6095421314239502
39281,0.5220419764518738
39282,0.5195947885513306
39283,0.3579164147377014
39284,0.5177586078643799
39285,0.35927775502204895
39286,0.44171619415283203
39287,0.3485510051250458
39288,0.5405405759811401
39289,0.49728307127952576
39290,0.6415950059890747
39291,0.590567409992218
39292,0.413327693939209
39293,0.6044479012489319
39294,0.6061902642250061
39295,0.5207117795944214
39296,0.26528769731521606
39297,0.3537429869174957
39298,0.5277901291847229
39299,0.7041427493095398
39300,0.3393694758415222
